,ds,y,residual1,yhat1,trend,season_yearly,season_weekly
300,2019-10-28,96614,-8273.0625,88340.9375,92158.09375,-5237.89501953125,1420.735107421875
301,2019-10-29,107960,-3310.1015625,104649.8984375,92224.90625,-5577.4912109375,18002.484375
302,2019-10-30,105841,-215.8671875,105625.1328125,92291.703125,-5867.03466796875,19200.466796875
303,2019-10-31,110074,-5450.4921875,104623.5078125,92358.515625,-6105.47314453125,18370.470703125
304,2019-11-01,52802,50020.765625,102822.765625,92425.3125,-6292.2333984375,16689.6796875
305,2019-11-02,70046,-3791.59375,66254.40625,92492.125,-6427.22119140625,-19810.501953125
306,2019-11-03,53954,-21779.220703125,32174.779296875,92558.9296875,-6510.81787109375,-53873.33203125
307,2019-11-04,95271,-7768.40625,87502.59375,92625.734375,-6543.86962890625,1420.735107421875
308,2019-11-05,111462,-7294.65625,104167.34375,92692.546875,-6527.6787109375,18002.484375
309,2019-11-06,110982,-5486.1796875,105495.8203125,92759.34375,-6463.9892578125,19200.466796875
310,2019-11-07,108343,-3501.3359375,104841.6640625,92826.15625,-6354.96044921875,18370.470703125
311,2019-11-08,105395,-2015.515625,103379.484375,92892.953125,-6203.1552734375,16689.6796875
312,2019-11-09,84250,-17112.2421875,67137.7578125,92959.765625,-6011.50146484375,-19810.501953125
313,2019-11-10,56842,-23472.03515625,33369.96484375,93026.5625,-5783.27001953125,-53873.33203125
314,2019-11-11,92320,-3327.9375,88992.0625,93093.375,-5522.048828125,1420.735107421875
315,2019-11-12,114893,-8962.03125,105930.96875,93160.1796875,-5231.69287109375,18002.484375
316,2019-11-13,111799,-4287.859375,107511.140625,93226.984375,-4916.30615234375,19200.466796875
317,2019-11-14,110011,-2926.9296875,107084.0703125,93293.796875,-4580.19384765625,18370.470703125
318,2019-11-15,106263,-440.546875,105822.453125,93360.59375,-4227.81884765625,16689.6796875
319,2019-11-16,78354,-8600.875,69753.125,93427.3984375,-3863.77392578125,-19810.501953125
320,2019-11-17,55653,-19524.859375,36128.140625,93494.203125,-3492.73193359375,-53873.33203125
321,2019-11-18,94705,-2842.65625,91862.34375,93561.015625,-3119.402587890625,1420.735107421875
322,2019-11-19,110634,-1752.203125,108881.796875,93627.8125,-2748.501220703125,18002.484375
323,2019-11-20,110572,-61.609375,110510.390625,93694.6171875,-2384.697509765625,19200.466796875
324,2019-11-21,113475,-3375.6796875,110099.3203125,93761.4296875,-2032.5780029296875,18370.470703125
325,2019-11-22,106028,2793.3046875,108821.3046875,93828.234375,-1696.6099853515625,16689.6796875
326,2019-11-23,81295,-8591.5625,72703.4375,93895.03125,-1381.101318359375,-19810.501953125
327,2019-11-24,55189,-16190.6484375,38998.3515625,93961.84375,-1090.16015625,-53873.33203125
328,2019-11-25,93085,1536.71875,94621.71875,94028.6484375,-827.6712646484375,1420.735107421875
329,2019-11-26,108957,2543.6875,111500.6875,94095.453125,-597.2495727539062,18002.484375
330,2019-11-27,111348,1612.5,112960.5,94162.2578125,-402.2238464355469,19200.466796875
331,2019-11-28,108258,4095.9375,112353.9375,94229.0625,-245.60084533691406,18370.470703125
332,2019-11-29,104213,6642.5078125,110855.5078125,94295.8671875,-130.04315185546875,16689.6796875
333,2019-11-30,76903,-2408.6875,74494.3125,94362.671875,-57.85622787475586,-19810.501953125
334,2019-12-01,52171,-11645.8046875,40525.1953125,94429.484375,-30.955495834350586,-53873.33203125
335,2019-12-02,92888,2978.15625,95866.15625,94496.28125,-50.86528015136719,1420.735107421875
336,2019-12-03,105364,7082.875,112446.875,94563.09375,-118.70362091064453,18002.484375
337,2019-12-04,105832,7763.1875,113595.1875,94629.890625,-235.17306518554688,19200.466796875
338,2019-12-05,83126,29540.6171875,112666.6171875,94696.703125,-400.5570373535156,18370.470703125
339,2019-12-06,56180,54658.4609375,110838.4609375,94763.5078125,-614.7222900390625,16689.6796875
340,2019-12-07,67193,6949.6875,74142.6875,94830.3125,-877.1190795898438,-19810.501953125
341,2019-12-08,55983,-16146.00390625,39836.99609375,94897.1171875,-1186.7900390625,-53873.33203125
342,2019-12-09,90631,4211.2734375,94842.2734375,94963.921875,-1542.3785400390625,1420.735107421875
343,2019-12-10,110713,378.078125,111091.078125,95030.734375,-1942.1397705078125,18002.484375
344,2019-12-11,109318,2596.0390625,111914.0390625,95097.53125,-2383.961181640625,19200.466796875
345,2019-12-12,112044,-1374.5625,110669.4375,95164.34375,-2865.375244140625,18370.470703125
346,2019-12-13,105194,3343.234375,108537.234375,95231.140625,-3383.58984375,16689.6796875
347,2019-12-14,85254,-13702.0546875,71551.9453125,95297.953125,-3935.504150390625,-19810.501953125
348,2019-12-15,55555,-18581.3125,36973.6875,95364.7578125,-4517.73681640625,-53873.33203125
349,2019-12-16,94566,-2840.359375,91725.640625,95431.5625,-5126.65869140625,1420.735107421875
350,2019-12-17,103592,4150.4375,107742.4375,95498.3671875,-5758.41357421875,18002.484375
351,2019-12-18,103601,4755.671875,108356.671875,95565.171875,-6408.9619140625,19200.466796875
352,2019-12-19,106964,-35.6484375,106928.3515625,95631.984375,-7074.10302734375,18370.470703125
353,2019-12-20,99654,4984.953125,104638.953125,95698.78125,-7749.51171875,16689.6796875
354,2019-12-21,74049,-5958.0234375,68090.9765625,96332.25,-8430.775390625,-19810.501953125
355,2019-12-22,53742,-19706.3671875,34035.6328125,97022.390625,-9113.42578125,-53873.33203125
356,2019-12-23,92310,-2969.71875,89340.28125,97712.5234375,-9792.970703125,1420.735107421875
357,2019-12-24,89944,15996.1875,105940.1875,98402.640625,-10464.93359375,18002.484375
358,2019-12-25,47433,59735.359375,107168.359375,99092.78125,-11124.8857421875,19200.466796875
359,2019-12-26,56345,50039.90625,106384.90625,99782.90625,-11768.478515625,18370.470703125
360,2019-12-27,88068,16703.234375,104771.234375,100473.03125,-12391.4716796875,16689.6796875
361,2019-12-28,76351,-7988.09375,68362.90625,101163.1796875,-12989.76953125,-19810.501953125
362,2019-12-29,53449,-19028.484375,34420.515625,101853.296875,-13559.4462890625,-53873.33203125
363,2019-12-30,86865,3002.390625,89867.390625,102543.4375,-14096.775390625,1420.735107421875
364,2019-12-31,90364,16273.7734375,106637.7734375,103233.546875,-14598.2568359375,18002.484375
365,2020-01-01,46127,61936.515625,108063.515625,103923.6875,-15060.6337890625,19200.466796875
366,2020-01-02,91101,16402.3671875,107503.3671875,104613.8203125,-15480.9189453125,18370.470703125
367,2020-01-03,100227,5910.21875,106137.21875,105303.953125,-15856.4169921875,16689.6796875
368,2020-01-04,77346,-7347.140625,69998.859375,105994.0859375,-16184.73046875,-19810.501953125
369,2020-01-05,49813,-13465.90625,36347.09375,106684.203125,-16463.78125,-53873.33203125
370,2020-01-06,52346,39757.25,92103.25,107374.34375,-16691.818359375,1420.735107421875
371,2020-01-07,96592,12607.5078125,109199.5078125,108064.4609375,-16867.43359375,18002.484375
372,2020-01-08,102965,8000.5,110965.5,108754.59375,-16989.556640625,19200.466796875
373,2020-01-09,108469,2288.75,110757.75,109444.7421875,-17057.466796875,18370.470703125
374,2020-01-10,104780,4973.75,109753.75,110134.859375,-17070.787109375,16689.6796875
375,2020-01-11,81531,-7545.9921875,73985.0078125,110825.0,-17029.48828125,-19810.501953125
376,2020-01-12,53280,-12572.09375,40707.90625,111515.1171875,-16933.880859375,-53873.33203125
377,2020-01-13,88667,8174.375,96841.375,112205.25,-16784.611328125,1420.735107421875
378,2020-01-14,106172,8143.1953125,114315.1953125,112895.3671875,-16582.650390625,18002.484375
379,2020-01-15,110442,6014.703125,116456.703125,113585.515625,-16329.2802734375,19200.466796875
380,2020-01-16,109724,6896.0390625,116620.0390625,114275.65625,-16026.087890625,18370.470703125
381,2020-01-17,102519,13461.515625,115980.515625,114965.7734375,-15674.9404296875,16689.6796875
382,2020-01-18,84716,-4148.578125,80567.421875,115655.90625,-15277.978515625,-19810.501953125
383,2020-01-19,54379,-6743.8984375,47635.1015625,116346.0234375,-14837.587890625,-53873.33203125
384,2020-01-20,91300,12800.5,104100.5,117036.15625,-14356.390625,1420.735107421875
385,2020-01-21,96041,25850.5703125,121891.5703125,117726.2890625,-13837.208984375,18002.484375
386,2020-01-22,108124,16209.828125,124333.828125,118416.4296875,-13283.0673828125,19200.466796875
387,2020-01-23,105917,18862.8984375,124779.8984375,119106.5625,-12697.13671875,18370.470703125
388,2020-01-24,102578,21825.6171875,124403.6171875,119796.6796875,-12082.7392578125,16689.6796875
389,2020-01-25,82535,6697.9921875,89232.9921875,120486.8125,-11443.318359375,-19810.501953125
390,2020-01-26,56316,205.203125,56521.203125,121176.9296875,-10782.3984375,-53873.33203125
391,2020-01-27,97372,15812.234375,113184.234375,121867.0859375,-10103.583984375,1420.735107421875
392,2020-01-28,103692,27457.15625,131149.15625,122557.203125,-9410.5166015625,18002.484375
393,2020-01-29,109657,24083.9375,133740.9375,123247.3359375,-8706.8642578125,19200.466796875
394,2020-01-30,109890,24421.65625,134311.65625,123937.46875,-7996.2939453125,18370.470703125
395,2020-01-31,104329,29705.828125,134034.828125,124627.5859375,-7282.4404296875,16689.6796875
396,2020-02-01,139326,-40387.6640625,98938.3359375,125317.7421875,-6568.90283203125,-19810.501953125
397,2020-02-02,94141,-27865.6796875,66275.3203125,126007.859375,-5859.20361328125,-53873.33203125
398,2020-02-03,161942,-38980.0546875,122961.9453125,126697.9921875,-5156.78271484375,1420.735107421875
399,2020-02-04,187766,-46840.375,140925.625,127388.109375,-4464.9755859375,18002.484375
400,2020-02-05,189687,-46195.28125,143491.71875,128078.2421875,-3786.98828125,19200.466796875
401,2020-02-06,187235,-43222.046875,144012.953125,128768.375,-3125.890869140625,18370.470703125
402,2020-02-07,191258,-47594.40625,143663.59375,129458.4921875,-2484.595947265625,16689.6796875
403,2020-02-08,144919,-36446.703125,108472.296875,130148.6484375,-1865.8489990234375,-19810.501953125
404,2020-02-09,89792,-14098.78125,75693.21875,130838.765625,-1272.2138671875,-53873.33203125
405,2020-02-10,170049,-37805.4375,132243.5625,131528.90625,-706.060302734375,1420.735107421875
406,2020-02-11,196114,-46062.0625,150051.9375,132219.015625,-169.56124877929688,18002.484375
407,2020-02-12,193762,-41317.0625,152444.9375,132909.15625,335.3208923339844,19200.466796875
408,2020-02-13,193533,-40756.390625,152776.609375,133599.3125,806.8402099609375,18370.470703125
409,2020-02-14,191362,-39139.4375,152222.5625,134289.421875,1243.4696044921875,16689.6796875
410,2020-02-15,143191,-26378.046875,116812.953125,134979.5625,1643.9052734375,-19810.501953125
411,2020-02-16,102232,-18428.59375,83803.40625,135669.671875,2007.06689453125,-53873.33203125
412,2020-02-17,175477,-35364.34375,140112.65625,136359.8125,2332.1015625,1420.735107421875
413,2020-02-18,192520,-34849.21875,157670.78125,137049.921875,2618.383056640625,18002.484375
414,2020-02-19,193955,-34148.96875,159806.03125,137740.0625,2865.50439453125,19200.466796875
415,2020-02-20,190332,-30458.03125,159873.96875,138430.21875,3073.282958984375,18370.470703125
416,2020-02-21,193291,-34239.25,159051.75,139120.328125,3241.748779296875,16689.6796875
417,2020-02-22,141527,-18155.890625,123371.109375,139810.46875,3371.146240234375,-19810.501953125
418,2020-02-23,90298,-208.828125,90089.171875,140500.578125,3461.924072265625,-53873.33203125
419,2020-02-24,165295,-19168.828125,146126.171875,141190.71875,3514.723876953125,1420.735107421875
420,2020-02-25,191645,-28231.296875,163413.703125,141880.84375,3530.384765625,18002.484375
421,2020-02-26,187170,-21888.625,165281.375,142570.984375,3509.92236328125,19200.466796875
422,2020-02-27,191443,-26356.875,165086.125,143261.125,3454.52978515625,18370.470703125
423,2020-02-28,192198,-28191.53125,164006.46875,143951.234375,3365.5576171875,16689.6796875
424,2020-02-29,146394,-18725.265625,127668.734375,144234.71875,3244.51416015625,-19810.501953125
425,2020-03-01,96391,-3644.21875,92746.78125,143527.0625,3093.0478515625,-53873.33203125
426,2020-03-02,168935,-21781.9375,147153.0625,142819.40625,2912.938720703125,1420.735107421875
427,2020-03-03,196583,-33762.703125,162820.296875,142111.71875,2706.089599609375,18002.484375
428,2020-03-04,190048,-26968.9375,163079.0625,141404.09375,2474.508544921875,19200.466796875
429,2020-03-05,193194,-31906.796875,161287.203125,140696.4375,2220.306884765625,18370.470703125
430,2020-03-06,193567,-34942.875,158624.125,139988.78125,1945.67578125,16689.6796875
431,2020-03-07,152692,-31568.4921875,121123.5078125,139281.125,1652.8839111328125,-19810.501953125
432,2020-03-08,94361,-8316.59375,86044.40625,138573.46875,1344.2623291015625,-53873.33203125
433,2020-03-09,170203,-29894.28125,140308.71875,137865.78125,1022.1937866210938,1420.735107421875
434,2020-03-10,186713,-30863.28125,155849.71875,137158.140625,689.0982666015625,18002.484375
435,2020-03-11,192294,-36295.625,155998.375,136450.5,347.4252624511719,19200.466796875
436,2020-03-12,196294,-42181.0625,154112.9375,135742.84375,-0.3631836175918579,18370.470703125
437,2020-03-13,179967,-28593.921875,151373.078125,135035.1875,-351.7942199707031,16689.6796875
438,2020-03-14,114153,-340.40625,113812.59375,134327.5,-704.4061889648438,-19810.501953125
439,2020-03-15,64015,14675.765625,78690.765625,133619.84375,-1055.75146484375,-53873.33203125
440,2020-03-16,88106,44823.53125,132929.53125,132912.203125,-1403.4134521484375,1420.735107421875
441,2020-03-17,87814,60648.03125,148462.03125,132204.5625,-1745.0123291015625,18002.484375
442,2020-03-18,86320,62299.15625,148619.15625,131496.90625,-2078.2177734375,19200.466796875
443,2020-03-19,84010,62748.9375,146758.9375,130789.21875,-2400.756103515625,18370.470703125
444,2020-03-20,81151,62909.8125,144060.8125,130081.5703125,-2710.427490234375,16689.6796875
445,2020-03-21,64824,41734.3125,106558.3125,129373.9140625,-3005.105224609375,-19810.501953125
446,2020-03-22,56596,14914.1875,71510.1875,128666.265625,-3282.751708984375,-53873.33203125
447,2020-03-23,71003,54834.921875,125837.921875,127958.6171875,-3541.4267578125,1420.735107421875
448,2020-03-24,73360,68114.125,141474.125,127250.9296875,-3779.292724609375,18002.484375
449,2020-03-25,72450,69299.125,141749.125,126543.28125,-3994.626953125,19200.466796875
450,2020-03-26,75555,64465.265625,140020.265625,125835.6328125,-4185.8271484375,18370.470703125
451,2020-03-27,73344,64122.25,137466.25,125127.9765625,-4351.416015625,16689.6796875
452,2020-03-28,60393,39726.765625,100119.765625,124420.328125,-4490.0546875,-19810.501953125
453,2020-03-29,52612,12626.8046875,65238.8046875,123712.6796875,-4600.54150390625,-53873.33203125
454,2020-03-30,62488,57255.8984375,119743.8984375,123004.9921875,-4681.826171875,1420.735107421875
455,2020-03-31,63463,72103.8125,135566.8125,122297.34375,-4733.00244140625,18002.484375
456,2020-04-01,62453,73583.8125,136036.8125,121589.6953125,-4753.3330078125,19200.466796875
457,2020-04-02,64563,69947.28125,134510.28125,120882.0390625,-4742.228515625,18370.470703125
458,2020-04-03,65164,67000.796875,132164.796875,120174.390625,-4699.26904296875,16689.6796875
459,2020-04-04,61754,33278.0,95032.0,119466.703125,-4624.20361328125,-19810.501953125
460,2020-04-05,50865,9503.8203125,60368.8203125,118759.09375,-4516.9453125,-53873.33203125
461,2020-04-06,64120,50974.5625,115094.5625,118051.40625,-4377.57763671875,1420.735107421875
462,2020-04-07,62759,68380.875,131139.875,117343.7578125,-4206.3544921875,18002.484375
463,2020-04-08,64729,67103.875,131832.875,116636.109375,-4003.69921875,19200.466796875
464,2020-04-09,65016,65512.6953125,130528.6953125,115928.421875,-3770.199462890625,18370.470703125
465,2020-04-10,52639,75764.875,128403.875,115220.8046875,-3506.613525390625,16689.6796875
466,2020-04-11,59220,32268.765625,91488.765625,114513.1171875,-3213.85595703125,-19810.501953125
467,2020-04-12,48162,8877.1328125,57039.1328125,113805.46875,-2893.00439453125,-53873.33203125
468,2020-04-13,47132,64841.2734375,111973.2734375,113097.8203125,-2545.282958984375,1420.735107421875
469,2020-04-14,70154,58066.546875,128220.546875,112390.1328125,-2172.066162109375,18002.484375
470,2020-04-15,71217,57891.0859375,129108.0859375,111682.484375,-1774.8668212890625,19200.466796875
471,2020-04-16,74867,53122.984375,127989.984375,110974.8359375,-1355.3255615234375,18370.470703125
472,2020-04-17,75650,50391.6484375,126041.6484375,110267.1796875,-915.2094116210938,16689.6796875
473,2020-04-18,58770,30522.6328125,89292.6328125,109559.53125,-456.3945007324219,-19810.501953125
474,2020-04-19,52413,2584.69140625,54997.69140625,108851.8828125,19.14067268371582,-53873.33203125
475,2020-04-20,72308,37766.265625,110074.265625,108144.1953125,509.3294677734375,1420.735107421875
476,2020-04-21,77251,49200.0546875,126451.0546875,107436.546875,1012.0257568359375,18002.484375
477,2020-04-22,76721,50733.3828125,127454.3828125,106728.8984375,1525.0224609375,19200.466796875
478,2020-04-23,77056,49381.7734375,126437.7734375,106021.25,2046.05908203125,18370.470703125
479,2020-04-24,78790,45786.1171875,124576.1171875,105313.59375,2572.84033203125,16689.6796875
480,2020-04-25,63561,24337.4609375,87898.4609375,104605.90625,3103.052001953125,-19810.501953125
481,2020-04-26,56799,-3139.6640625,53659.3359375,103898.296875,3634.37060546875,-53873.33203125
482,2020-04-27,76869,31906.828125,108775.828125,103190.609375,4164.48583984375,1420.735107421875
483,2020-04-28,83610,41566.5546875,125176.5546875,102482.9609375,4691.10791015625,18002.484375
484,2020-04-29,82412,43775.765625,126187.765625,101775.3125,5211.9921875,19200.466796875
485,2020-04-30,86203,38960.046875,125163.046875,101067.625,5724.9501953125,18370.470703125
486,2020-05-01,63292,59985.546875,123277.546875,100360.0078125,6227.8603515625,16689.6796875
487,2020-05-02,72576,13984.5625,86560.5625,99652.359375,6718.6982421875,-19810.501953125
488,2020-05-03,61325,-9058.125,52266.875,98944.671875,7195.533203125,-53873.33203125
489,2020-05-04,107912,-597.6875,107314.3125,98237.0234375,7656.5537109375,1420.735107421875
490,2020-05-05,117217,6414.9296875,123631.9296875,97529.375,8100.078125,18002.484375
491,2020-05-06,116170,8376.71875,124546.71875,96821.6875,8524.5673828125,19200.466796875
492,2020-05-07,121197,2216.140625,123413.140625,96114.03125,8928.6376953125,18370.470703125
493,2020-05-08,123028,-1620.875,121407.125,95406.390625,9311.0634765625,16689.6796875
494,2020-05-09,89753,-5193.9609375,84559.0390625,94698.734375,9670.8046875,-19810.501953125
495,2020-05-10,65748,-14564.03125,51183.96875,95050.3046875,10006.994140625,-53873.33203125
496,2020-05-11,116513,-8856.1953125,107656.8046875,95917.109375,10318.9599609375,1420.735107421875
497,2020-05-12,120010,5382.65625,125392.65625,96783.953125,10606.220703125,18002.484375
498,2020-05-13,123981,3738.7890625,127719.7890625,97650.828125,10868.494140625,19200.466796875
499,2020-05-14,120015,7978.796875,127993.796875,98517.625,11105.701171875,18370.470703125
500,2020-05-15,128884,-1491.9296875,127392.0703125,99384.4296875,11317.958984375,16689.6796875
501,2020-05-16,102404,-10457.640625,91946.359375,100251.265625,11505.5859375,-19810.501953125
502,2020-05-17,69319,-10405.0859375,58913.9140625,101118.1484375,11669.1005859375,-53873.33203125
503,2020-05-18,117329,-2114.109375,115214.890625,101984.953125,11809.2099609375,1420.735107421875
504,2020-05-19,120348,12433.03125,132781.03125,102851.75,11926.802734375,18002.484375
505,2020-05-20,128036,6906.03125,134942.03125,103718.625,12022.9462890625,19200.466796875
506,2020-05-21,132145,2909.8125,135054.8125,104585.46875,12098.8828125,18370.470703125
507,2020-05-22,134340,-42.0625,134297.9375,105452.2734375,12155.9951171875,16689.6796875
508,2020-05-23,108957,-10252.609375,98704.390625,106319.078125,12195.814453125,-19810.501953125
509,2020-05-24,75665,-10132.375,65532.625,107185.953125,12220.0029296875,-53873.33203125
510,2020-05-25,131281,-9577.1484375,121703.8515625,108052.7890625,12230.32421875,1420.735107421875
511,2020-05-26,149998,-10847.28125,139150.71875,108919.59375,12228.646484375,18002.484375
512,2020-05-27,151315,-10111.15625,141203.84375,109786.46875,12216.8955078125,19200.466796875
513,2020-05-28,152992,-11771.1875,141220.8125,110653.2734375,12197.072265625,18370.470703125
514,2020-05-29,155691,-15310.0,140381.0,111520.1171875,12171.197265625,16689.6796875
515,2020-05-30,122361,-17643.2734375,104717.7265625,112386.921875,12141.306640625,-19810.501953125
516,2020-05-31,83437,-11947.1015625,71489.8984375,113253.796875,12109.43359375,-53873.33203125
517,2020-06-01,139378,-11759.0859375,127618.9140625,114120.6015625,12077.5771484375,1420.735107421875
518,2020-06-02,156455,-11417.390625,145037.609375,114987.4375,12047.6884765625,18002.484375
519,2020-06-03,156884,-9807.625,147076.375,115854.28125,12021.638671875,19200.466796875
520,2020-06-04,156937,-9844.203125,147092.796875,116721.1171875,12001.20703125,18370.470703125
521,2020-06-05,160129,-13863.34375,146265.65625,117587.921875,11988.056640625,16689.6796875
522,2020-06-06,118677,-8049.0234375,110627.9765625,118454.7578125,11983.7138671875,-19810.501953125
523,2020-06-07,82064,-4626.1796875,77437.8203125,119321.6015625,11989.55078125,-53873.33203125
524,2020-06-08,154408,-20792.0625,133615.9375,120188.4375,12006.759765625,1420.735107421875
525,2020-06-09,169342,-18247.921875,151094.078125,121055.2421875,12036.3515625,18002.484375
526,2020-06-10,176689,-23487.28125,153201.71875,121922.1171875,12079.119140625,19200.466796875
527,2020-06-11,168386,-15090.953125,153295.046875,122788.921875,12135.6484375,18370.470703125
528,2020-06-12,153995,-1443.28125,152551.71875,123655.765625,12206.28515625,16689.6796875
529,2020-06-13,130775,-13771.796875,117003.203125,124522.5703125,12291.1396484375,-19810.501953125
530,2020-06-14,86191,-2284.8203125,83906.1796875,125389.4453125,12390.068359375,-53873.33203125
531,2020-06-15,149051,-8871.34375,140179.65625,126256.25,12502.6806640625,1420.735107421875
532,2020-06-16,168922,-11168.09375,157753.90625,127123.0859375,12628.32421875,18002.484375
533,2020-06-17,172198,-12241.484375,159956.515625,127989.9609375,12766.0927734375,19200.466796875
534,2020-06-18,171742,-11599.9375,160142.0625,128856.765625,12914.822265625,18370.470703125
535,2020-06-19,171081,-11594.65625,159486.34375,129723.5703125,13073.099609375,16689.6796875
536,2020-06-20,132994,-8974.8125,124019.1875,130590.40625,13239.2783203125,-19810.501953125
537,2020-06-21,95790,-4794.5859375,90995.4140625,131457.28125,13411.4599609375,-53873.33203125
538,2020-06-22,159661,-12328.625,147332.375,132324.09375,13587.541015625,1420.735107421875
539,2020-06-23,165403,-444.40625,164958.59375,133190.890625,13765.20703125,18002.484375
540,2020-06-24,88287,78913.1875,167200.1875,134057.765625,13941.951171875,19200.466796875
541,2020-06-25,174821,-7410.8125,167410.1875,134924.609375,14115.1025390625,18370.470703125
542,2020-06-26,172124,-5361.0625,166762.9375,135791.40625,14281.837890625,16689.6796875
543,2020-06-27,129115,2171.921875,131286.921875,136658.21875,14439.20703125,-19810.501953125
544,2020-06-28,97975,260.9296875,98235.9296875,137525.09375,14584.1708984375,-53873.33203125
545,2020-06-29,156483,-1956.71875,154526.28125,138391.9375,14713.6044921875,1420.735107421875
546,2020-06-30,184861,-12775.4375,172085.5625,139258.734375,14824.3447265625,18002.484375
547,2020-07-01,188642,-14402.71875,174239.28125,140125.609375,14913.2080078125,19200.466796875
548,2020-07-02,177058,-2718.078125,174339.921875,140992.40625,14977.0361328125,18370.470703125
549,2020-07-03,178194,-4632.40625,173561.59375,141859.21875,15012.7041015625,16689.6796875
550,2020-07-04,143636,-5703.28125,137932.71875,142726.0625,15017.1708984375,-19810.501953125
551,2020-07-05,95006,9701.1015625,104707.1015625,143592.9375,14987.5,-53873.33203125
552,2020-07-06,163691,-2889.625,160801.375,144459.734375,14920.896484375,1420.735107421875
553,2020-07-07,188934,-10790.234375,178143.765625,145326.53125,14814.73828125,18002.484375
554,2020-07-08,186750,-6689.515625,180060.484375,146193.40625,14666.5908203125,19200.466796875
555,2020-07-09,194436,-14531.015625,179904.984375,147060.25,14474.2646484375,18370.470703125
556,2020-07-10,185293,-6440.453125,178852.546875,147927.0625,14235.810546875,16689.6796875
557,2020-07-11,135443,7489.9375,142932.9375,148793.875,13949.57421875,-19810.501953125
558,2020-07-12,92613,16788.609375,109401.609375,149660.75,13614.1962890625,-53873.33203125
559,2020-07-13,159616,5560.96875,165176.96875,150527.578125,13228.6533203125,1420.735107421875
560,2020-07-14,181300,889.140625,182189.140625,151394.375,12792.2685546875,18002.484375
561,2020-07-15,188616,-4849.5625,183766.4375,152261.25,12304.71875,19200.466796875
562,2020-07-16,133407,49857.609375,183264.609375,153128.0625,11766.0712890625,18370.470703125
563,2020-07-17,133991,47870.359375,181861.359375,153994.90625,11176.7763671875,16689.6796875
564,2020-07-18,96822,48766.890625,145588.890625,154861.71875,10537.685546875,-19810.501953125
565,2020-07-19,66938,44723.2265625,111661.2265625,155684.5,9850.052734375,-53873.33203125
566,2020-07-20,53197,113083.125,166280.125,155743.875,9115.5263671875,1420.735107421875
567,2020-07-21,125906,56235.875,182141.875,155803.21875,8336.1650390625,18002.484375
568,2020-07-22,128168,54409.46875,182577.46875,155862.59375,7514.4248046875,19200.466796875
569,2020-07-23,103583,77362.546875,180945.546875,155921.9375,6653.14404296875,18370.470703125
570,2020-07-24,130136,48290.515625,178426.515625,155981.28125,5755.537109375,16689.6796875
571,2020-07-25,93623,47432.328125,141055.328125,156040.640625,4825.17919921875,-19810.501953125
572,2020-07-26,62338,43754.65625,106092.65625,156100.0,3865.985107421875,-53873.33203125
573,2020-07-27,115589,44873.28125,160462.28125,156159.359375,2882.185302734375,1420.735107421875
574,2020-07-28,126740,49359.5,176099.5,156218.71875,1878.30517578125,18002.484375
575,2020-07-29,189677,-13339.328125,176337.671875,156278.0625,859.129638671875,19200.466796875
576,2020-07-30,191881,-17343.421875,174537.578125,156337.421875,-170.3188934326172,18370.470703125
577,2020-07-31,183278,-11396.359375,171881.640625,156396.78125,-1204.820556640625,16689.6796875
578,2020-08-01,136840,-2433.34375,134406.65625,156456.140625,-2238.991943359375,-19810.501953125
579,2020-08-02,100152,-777.15625,99374.84375,156515.5,-3267.32470703125,-53873.33203125
580,2020-08-03,159635,-5923.625,153711.375,156574.859375,-4284.2236328125,1420.735107421875
581,2020-08-04,174201,-4848.359375,169352.640625,156634.21875,-5284.046875,18002.484375
582,2020-08-05,174581,-4948.125,169632.875,156693.5625,-6261.150390625,19200.466796875
583,2020-08-06,173379,-5465.53125,167913.46875,156752.921875,-7209.92919921875,18370.470703125
584,2020-08-07,173449,-8071.90625,165377.09375,156812.28125,-8124.8583984375,16689.6796875
585,2020-08-08,134726,-6665.40625,128060.59375,156871.625,-9000.5390625,-19810.501953125
586,2020-08-09,95621,-2395.078125,93225.921875,156931.0,-9831.736328125,-53873.33203125
587,2020-08-10,131673,16124.65625,147797.65625,156990.34375,-10613.4287109375,1420.735107421875
588,2020-08-11,154882,8829.34375,163711.34375,157049.6875,-11340.8408203125,18002.484375
589,2020-08-12,152074,12226.03125,164300.03125,157109.0625,-12009.4873046875,19200.466796875
590,2020-08-13,154832,8091.6875,162923.6875,157168.40625,-12615.205078125,18370.470703125
591,2020-08-14,124313,36450.25,160763.25,157227.765625,-13154.1943359375,16689.6796875
592,2020-08-15,93348,30505.578125,123853.578125,157287.125,-13623.0517578125,-19810.501953125
593,2020-08-16,83983,5471.359375,89454.359375,157346.484375,-14018.794921875,-53873.33203125
594,2020-08-17,130591,13896.6875,144487.6875,157405.84375,-14338.8916015625,1420.735107421875
595,2020-08-18,144347,16539.390625,160886.390625,157465.1875,-14581.28515625,18002.484375
596,2020-08-19,144484,17496.59375,161980.59375,157524.546875,-14744.416015625,19200.466796875
597,2020-08-20,151441,9686.15625,161127.15625,157583.90625,-14827.232421875,18370.470703125
598,2020-08-21,154598,4905.75,159503.75,157643.265625,-14829.2080078125,16689.6796875
599,2020-08-22,120790,2351.7734375,123141.7734375,157702.625,-14750.3486328125,-19810.501953125
