,ds,y,residual1,yhat1,trend,season_yearly,season_weekly
326,2019-11-23,743274,-16912.6875,726361.3125,960410.5,37391.390625,-271440.5625
327,2019-11-24,592741,-56988.53125,535752.46875,962812.8125,38468.0,-465528.375
328,2019-11-25,1103561,14327.9375,1117888.9375,965215.0625,39224.27734375,113449.609375
329,2019-11-26,1134162,40279.125,1174441.125,967617.3125,39651.59765625,167172.234375
330,2019-11-27,1148662,35018.5,1183680.5,970019.625,39744.56640625,173916.3125
331,2019-11-28,1135433,47968.0625,1183401.0625,972421.9375,39501.10546875,171477.984375
332,2019-11-29,1089425,35274.4375,1124699.4375,974824.1875,38922.4921875,110952.796875
333,2019-11-30,754212,-10412.71875,743799.28125,977226.5,38013.359375,-271440.5625
334,2019-12-01,592509,-41627.03125,550881.96875,979628.75,36781.6015625,-465528.375
335,2019-12-02,1117708,13010.9375,1130718.9375,982030.9375,35238.32421875,113449.609375
336,2019-12-03,1157706,27297.3125,1185003.3125,984433.3125,33397.75390625,167172.234375
337,2019-12-04,1141744,50284.9375,1192028.9375,986835.625,31277.06640625,173916.3125
338,2019-12-05,1129891,59721.0625,1189612.0625,989237.8125,28896.251953125,171477.984375
339,2019-12-06,668675,460195.875,1128870.875,991640.125,26277.919921875,110952.796875
340,2019-12-07,712972,33076.90625,746048.90625,994042.375,23447.068359375,-271440.5625
341,2019-12-08,608761,-57413.75,551347.25,996444.6875,20430.916015625,-465528.375
342,2019-12-09,1144357,-14801.875,1129555.125,998846.9375,17258.537109375,113449.609375
343,2019-12-10,1172099,10283.1875,1182382.1875,1001249.25,13960.720703125,167172.234375
344,2019-12-11,1168165,19972.5,1188137.5,1003651.5625,10569.583984375,173916.3125
345,2019-12-12,1178489,6161.0625,1184650.0625,1006053.75,7118.36083984375,171477.984375
346,2019-12-13,1129861,-6811.125,1123049.875,1008456.0625,3641.06005859375,110952.796875
347,2019-12-14,806724,-67134.0625,739589.9375,1010858.375,172.1532745361328,-271440.5625
348,2019-12-15,642926,-98447.46875,544478.53125,1013260.625,-3253.679931640625,-465528.375
349,2019-12-16,1150843,-28332.4375,1122510.5625,1015662.9375,-6601.93603515625,113449.609375
350,2019-12-17,1189569,-14170.125,1175398.875,1018065.125,-9838.478515625,167172.234375
351,2019-12-18,1188134,-6680.125,1181453.875,1020467.5,-12929.962890625,173916.3125
352,2019-12-19,1175141,3362.6875,1178503.6875,1022869.6875,-15844.0,171477.984375
353,2019-12-20,1131741,-14065.625,1117675.375,1025272.0,-18549.505859375,110952.796875
354,2019-12-21,802195,-66978.125,735216.875,1027674.3125,-21016.921875,-271440.5625
355,2019-12-22,641143,-99813.3125,541329.6875,1030076.5625,-23218.498046875,-465528.375
356,2019-12-23,1062293,58507.0,1120800.0,1032478.8125,-25128.451171875,113449.609375
357,2019-12-24,962929,212401.125,1175330.125,1034881.125,-26723.23828125,167172.234375
358,2019-12-25,506087,677131.125,1183218.125,1037283.4375,-27981.66796875,173916.3125
359,2019-12-26,547387,634891.5,1182278.5,1039685.6875,-28885.12890625,171477.984375
360,2019-12-27,930779,192844.0625,1123623.0625,1042087.9375,-29417.65625,110952.796875
361,2019-12-28,740096,3387.59375,743483.59375,1044490.25,-29566.09765625,-271440.5625
362,2019-12-29,601519,-49475.03125,552043.96875,1046892.4375,-29320.134765625,-465528.375
363,2019-12-30,1007466,126606.0625,1134072.0625,1049294.75,-28672.388671875,113449.609375
364,2019-12-31,947745,243505.9375,1191250.9375,1051697.125,-27618.43359375,167172.234375
365,2020-01-01,497466,704392.875,1201858.875,1054099.25,-26156.78515625,173916.3125
366,2020-01-02,1034751,168939.6875,1203690.6875,1056501.5,-24288.87890625,171477.984375
367,2020-01-03,1047165,100672.5625,1147837.5625,1058903.875,-22019.056640625,110952.796875
368,2020-01-04,755658,14853.1875,770511.1875,1061306.25,-19354.447265625,-271440.5625
369,2020-01-05,619874,-37998.8125,581875.1875,1063708.5,-16304.9052734375,-465528.375
370,2020-01-06,612422,554255.5,1166677.5,1066110.75,-12882.85546875,113449.609375
371,2020-01-07,1167812,58770.0,1226582.0,1068513.0,-9103.228515625,167172.234375
372,2020-01-08,1217785,22063.3125,1239848.3125,1070915.25,-4983.2138671875,173916.3125
373,2020-01-09,1207507,36746.375,1244253.375,1073317.5,-542.1463623046875,171477.984375
374,2020-01-10,1177572,13299.375,1190871.375,1075719.875,4198.68798828125,110952.796875
375,2020-01-11,822775,-6877.125,815897.875,1078122.25,9216.26953125,-271440.5625
376,2020-01-12,634316,-4834.03125,629481.96875,1080524.25,14486.00390625,-465528.375
377,2020-01-13,1194232,22126.25,1216358.25,1082926.625,19982.03125,113449.609375
378,2020-01-14,1248894,29284.5625,1278178.5625,1085329.0,25677.365234375,167172.234375
379,2020-01-15,1257796,35395.625,1293191.625,1087731.25,31544.15625,173916.3125
380,2020-01-16,1261883,37282.5,1299165.5,1090133.5,37553.890625,171477.984375
381,2020-01-17,1222049,19277.1875,1241326.1875,1086695.75,43677.6875,110952.796875
382,2020-01-18,838963,19403.375,858366.375,1079920.5,49886.41796875,-271440.5625
383,2020-01-19,649396,14372.03125,663768.03125,1073145.375,56151.046875,-465528.375
384,2020-01-20,1219137,23125.625,1242262.625,1066370.375,62442.7109375,113449.609375
385,2020-01-21,1211523,83977.5,1295500.5,1059595.25,68733.0234375,167172.234375
386,2020-01-22,1276911,24820.0,1301731.0,1052820.375,74994.25,173916.3125
387,2020-01-23,1288058,10664.625,1298722.625,1046045.1875,81199.453125,171477.984375
388,2020-01-24,1224099,13446.5,1237545.5,1039270.0,87322.6640625,110952.796875
389,2020-01-25,837350,17043.5625,854393.5625,1032495.0,93339.0625,-271440.5625
390,2020-01-26,647637,11779.59375,659416.59375,1025719.875,99225.1015625,-465528.375
391,2020-01-27,1236872,481.3125,1237353.3125,1018945.0,104958.625,113449.609375
392,2020-01-28,1269718,20143.0,1289861.0,1012169.875,110518.9921875,167172.234375
393,2020-01-29,1279037,16161.0,1295198.0,1005394.6875,115887.0390625,173916.3125
394,2020-01-30,1263624,27519.0,1291143.0,998619.6875,121045.3828125,171477.984375
395,2020-01-31,1214945,13830.5625,1228775.5625,991844.5,125978.2578125,110952.796875
396,2020-02-01,916163,-71862.5625,844300.4375,985069.3125,130671.6328125,-271440.5625
397,2020-02-02,740183,-92303.65625,647879.34375,978294.5,135113.21875,-465528.375
398,2020-02-03,1445995,-221733.625,1224261.375,971519.3125,139292.46875,113449.609375
399,2020-02-04,1489602,-214484.875,1275117.125,964744.3125,143200.5625,167172.234375
400,2020-02-05,1489017,-210301.125,1278715.875,957969.1875,146830.34375,173916.3125
401,2020-02-06,1476687,-203838.6875,1272848.3125,951194.0,150176.34375,171477.984375
402,2020-02-07,1436102,-227495.4375,1208606.5625,944419.1875,153234.625,110952.796875
403,2020-02-08,971473,-149266.8125,822206.1875,937644.0,156002.75,-271440.5625
404,2020-02-09,741558,-117737.8125,623820.1875,930868.8125,158479.71875,-465528.375
405,2020-02-10,1456904,-258694.625,1198209.375,924093.8125,160665.9375,113449.609375
406,2020-02-11,1491935,-244881.1875,1247053.8125,917318.625,162562.9375,167172.234375
407,2020-02-12,1502814,-254180.5,1248633.5,910543.8125,164173.4375,173916.3125
408,2020-02-13,1493923,-253175.125,1240747.875,903768.625,165501.21875,171477.984375
409,2020-02-14,1436147,-261649.8125,1174497.1875,896993.5,166550.890625,110952.796875
410,2020-02-15,982843,-196737.125,786105.875,890218.5,167327.921875,-271440.5625
411,2020-02-16,765942,-180188.59375,585753.40625,883443.3125,167838.5,-465528.375
412,2020-02-17,1449721,-291513.625,1158207.375,876668.5,168089.296875,113449.609375
413,2020-02-18,1507981,-302827.875,1205153.125,869893.3125,168087.5625,167172.234375
414,2020-02-19,1510506,-305630.6875,1204875.3125,863118.125,167840.84375,173916.3125
415,2020-02-20,1520883,-325704.8125,1195178.1875,856343.125,167357.03125,171477.984375
416,2020-02-21,1441857,-314692.0625,1127164.9375,849567.9375,166644.21875,110952.796875
417,2020-02-22,969521,-232457.9375,737063.0625,842793.125,165710.484375,-271440.5625
418,2020-02-23,763180,-228126.375,535053.625,836017.9375,164564.046875,-465528.375
419,2020-02-24,1453461,-347555.5625,1105905.4375,829242.8125,163213.109375,113449.609375
420,2020-02-25,1526823,-375517.1875,1151305.8125,822467.8125,161665.75,167172.234375
421,2020-02-26,1523115,-373576.1875,1149538.8125,815692.625,159929.875,173916.3125
422,2020-02-27,1531596,-393187.25,1138408.75,808917.4375,158013.328125,171477.984375
423,2020-02-28,1445820,-376800.875,1069019.125,802142.625,155923.71875,110952.796875
424,2020-02-29,987068,-309472.65625,677595.34375,795367.4375,153668.4375,-271440.5625
425,2020-03-01,764759,-290440.21875,474318.78125,788592.4375,151254.703125,-465528.375
426,2020-03-02,1464973,-421016.625,1043956.375,781817.25,148689.5625,113449.609375
427,2020-03-03,1518590,-430395.875,1088194.125,775042.125,145979.8125,167172.234375
428,2020-03-04,1514714,-429398.25,1085315.75,768267.3125,143132.125,173916.3125
429,2020-03-05,1514855,-441731.875,1073123.125,761492.125,140153.0625,171477.984375
430,2020-03-06,1451122,-448403.25,1002718.75,754716.9375,137049.03125,110952.796875
431,2020-03-07,982276,-371948.09375,610327.90625,747941.9375,133826.53125,-271440.5625
432,2020-03-08,758292,-352161.75,406130.25,741166.75,130491.875,-465528.375
433,2020-03-09,1462399,-487505.9375,974893.0625,734391.9375,127051.5234375,113449.609375
434,2020-03-10,1510686,-492384.9375,1018301.0625,727616.75,123512.0390625,167172.234375
435,2020-03-11,1501604,-486966.0,1014638.0,720841.625,119880.0703125,173916.3125
436,2020-03-12,1483566,-481858.875,1001707.125,714066.625,116162.578125,171477.984375
437,2020-03-13,1376208,-445597.125,930610.875,707291.375,112366.640625,110952.796875
438,2020-03-14,852741,-315165.34375,537575.65625,700516.4375,108499.78125,-271440.5625
439,2020-03-15,627930,-295147.1796875,332782.8203125,693741.4375,104569.7734375,-465528.375
440,2020-03-16,850400,50600.8125,901000.8125,686966.4375,100584.78125,113449.609375
441,2020-03-17,798543,145373.75,943916.75,680191.0625,96553.4609375,167172.234375
442,2020-03-18,771199,168618.25,939817.25,673416.125,92484.8359375,173916.3125
443,2020-03-19,740792,185715.5,926507.5,666641.125,88388.4765625,171477.984375
444,2020-03-20,714612,140481.25,855093.25,659866.125,84274.359375,110952.796875
445,2020-03-21,576529,-114725.46875,461803.53125,653091.125,80153.0,-271440.5625
446,2020-03-22,530032,-273209.296875,256822.703125,646315.75,76035.359375,-465528.375
447,2020-03-23,680367,144556.1875,824923.1875,639540.75,71932.859375,113449.609375
448,2020-03-24,680371,187424.3125,867795.3125,632765.75,67857.34375,167172.234375
449,2020-03-25,683217,180511.125,863728.125,625990.75,63821.09375,173916.3125
450,2020-03-26,664983,185547.4375,850530.4375,619215.75,59836.6796875,171477.984375
451,2020-03-27,683704,95606.1875,779310.1875,612440.375,55916.984375,110952.796875
452,2020-03-28,568959,-182659.03125,386299.96875,605665.375,52075.11328125,-271440.5625
453,2020-03-29,534021,-352334.625,181686.375,598890.375,48324.34765625,-465528.375
454,2020-03-30,622977,127266.0,750243.0,592115.375,44677.9609375,113449.609375
455,2020-03-31,618789,174873.0,793662.0,585340.4375,41149.30078125,167172.234375
456,2020-04-01,381147,409085.875,790232.875,578565.0625,37751.52734375,173916.3125
457,2020-04-02,388157,396844.5,785001.5,579025.9375,34497.578125,171477.984375
458,2020-04-03,391109,336332.6875,727441.6875,585088.75,31400.09765625,110952.796875
459,2020-04-04,346177,2005.1015625,348182.1015625,591151.375,28471.2734375,-271440.5625
460,2020-04-05,310289,-152880.453125,157408.546875,597214.25,25722.724609375,-465528.375
461,2020-04-06,382300,357592.125,739892.125,603277.0,23165.478515625,113449.609375
462,2020-04-07,392725,404596.75,797321.75,609339.875,20809.720703125,167172.234375
463,2020-04-08,374414,433569.75,807983.75,615402.625,18664.8046875,173916.3125
464,2020-04-09,378753,430929.375,809682.375,621465.25,16739.115234375,171477.984375
465,2020-04-10,318318,435202.8125,753520.8125,627528.0625,15039.935546875,110952.796875
466,2020-04-11,345919,29804.71875,375723.71875,633590.875,13573.380859375,-271440.5625
467,2020-04-12,311580,-125110.33203125,186469.66796875,639653.75,12344.3515625,-465528.375
468,2020-04-13,304868,465654.375,770522.375,645716.375,11356.3916015625,113449.609375
469,2020-04-14,426049,403513.8125,829562.8125,651779.0,10611.650390625,167172.234375
470,2020-04-15,429537,412332.0,841869.0,657841.75,10110.9091796875,173916.3125
471,2020-04-16,416650,428586.0,845236.0,663904.625,9853.390625,171477.984375
472,2020-04-17,414979,375778.0,790757.0,669967.4375,9836.830078125,110952.796875
473,2020-04-18,348190,66457.15625,414647.15625,676030.25,10057.48046875,-271440.5625
474,2020-04-19,297824,-70749.4619140625,227074.5380859375,682092.875,10510.056640625,-465528.375
475,2020-04-20,417389,395404.0625,812793.0625,688155.6875,11187.7294921875,113449.609375
476,2020-04-21,402840,470633.0,873473.0,694218.5,12082.2734375,167172.234375
477,2020-04-22,433351,454030.625,887381.625,700281.3125,13183.955078125,173916.3125
478,2020-04-23,424079,468224.875,892303.875,706344.125,14481.7578125,171477.984375
479,2020-04-24,418042,421280.875,839322.875,712406.75,15963.3173828125,110952.796875
480,2020-04-25,336049,128595.078125,464644.078125,718469.625,17615.052734375,-271440.5625
481,2020-04-26,314391,-35964.59765625,278426.40234375,724532.375,19422.361328125,-465528.375
482,2020-04-27,428250,437164.375,865414.375,730595.25,21369.548828125,113449.609375
483,2020-04-28,424269,503001.375,927270.375,736658.0,23440.095703125,167172.234375
484,2020-04-29,438701,503552.9375,942253.9375,742720.875,25616.771484375,173916.3125
485,2020-04-30,443684,504459.1875,948143.1875,748783.5,27881.744140625,171477.984375
486,2020-05-01,655728,240287.8125,896015.8125,754846.25,30216.748046875,110952.796875
487,2020-05-02,599188,-77116.21875,522071.78125,760909.125,32603.220703125,-271440.5625
488,2020-05-03,551680,-215214.1015625,336465.8984375,766971.75,35022.5078125,-465528.375
489,2020-05-04,860482,63458.3125,923940.3125,773034.75,37455.95703125,113449.609375
490,2020-05-05,862603,123551.8125,986154.8125,779097.375,39885.2109375,167172.234375
491,2020-05-06,892896,108472.5,1001368.5,785160.0,42292.1875,173916.3125
492,2020-05-07,889274,118086.375,1007360.375,791223.0,44659.390625,171477.984375
493,2020-05-08,887805,67403.4375,955208.4375,797285.625,46970.0,110952.796875
494,2020-05-09,691222,-110105.84375,581116.15625,803348.625,49208.08984375,-271440.5625
495,2020-05-10,567468,-172226.5,395241.5,809411.25,51358.59375,-465528.375
496,2020-05-11,929879,52452.1875,982331.1875,815473.9375,53407.69140625,113449.609375
497,2020-05-12,944954,99097.8125,1044051.8125,821536.875,55342.71875,167172.234375
498,2020-05-13,967703,90965.25,1058668.25,827599.5625,57152.390625,173916.3125
499,2020-05-14,957424,106543.3125,1063967.3125,833662.5,58826.8203125,171477.984375
500,2020-05-15,941706,69329.6875,1011035.6875,839725.1875,60357.69140625,110952.796875
501,2020-05-16,717240,-81154.53125,636085.46875,845787.8125,61738.203125,-271440.5625
502,2020-05-17,591695,-142409.359375,449285.640625,851850.8125,62963.22265625,-465528.375
503,2020-05-18,960265,75127.3125,1035392.3125,857913.4375,64029.23828125,113449.609375
504,2020-05-19,1002077,94006.125,1096083.125,863976.4375,64934.421875,167172.234375
505,2020-05-20,1021266,88367.875,1109633.875,870039.0625,65678.5390625,173916.3125
506,2020-05-21,1023597,90245.6875,1113842.6875,876101.6875,66262.9921875,171477.984375
507,2020-05-22,1020843,38965.25,1059808.25,882164.6875,66690.7890625,110952.796875
508,2020-05-23,786929,-103175.90625,683753.09375,888227.3125,66966.328125,-271440.5625
509,2020-05-24,629658,-133800.546875,495857.453125,894290.3125,67095.515625,-465528.375
510,2020-05-25,1079276,1612.0625,1080888.0625,900352.9375,67085.5546875,113449.609375
511,2020-05-26,1106413,34119.5625,1140532.5625,906415.5625,66944.7421875,167172.234375
512,2020-05-27,1127255,25822.375,1153077.375,912478.5625,66682.5,173916.3125
513,2020-05-28,1133564,22764.375,1156328.375,918541.25,66309.1484375,171477.984375
514,2020-05-29,1106169,-4776.3125,1101392.6875,924604.1875,65835.7109375,110952.796875
515,2020-05-30,852847,-128346.90625,724500.09375,930666.875,65273.8046875,-271440.5625
516,2020-05-31,668197,-132360.5,535836.5,936729.5,64635.3984375,-465528.375
517,2020-06-01,724543,395631.75,1120174.75,942792.5,63932.67578125,113449.609375
518,2020-06-02,1187824,-8618.75,1179205.25,948855.125,63177.8203125,167172.234375
519,2020-06-03,1172577,18640.25,1191217.25,954918.125,62382.80859375,173916.3125
520,2020-06-04,1191500,2518.0,1194018.0,960980.75,61559.23828125,171477.984375
521,2020-06-05,1180122,-41407.6875,1138714.3125,967043.375,60718.1015625,110952.796875
522,2020-06-06,884862,-123326.53125,761535.46875,973106.375,59869.640625,-271440.5625
523,2020-06-07,685124,-112460.28125,572663.71875,979169.0,59023.09765625,-465528.375
524,2020-06-08,1208011,-51143.1875,1156867.8125,985231.625,58186.59375,113449.609375
525,2020-06-09,1239304,-23470.25,1215833.75,991294.625,57366.95703125,167172.234375
526,2020-06-10,1264426,-36582.8125,1227843.1875,997357.25,56569.55078125,173916.3125
527,2020-06-11,1252799,-22102.625,1230696.375,1003420.25,55798.1328125,171477.984375
528,2020-06-12,1236138,-60647.5625,1175490.4375,1009482.875,55054.75390625,110952.796875
529,2020-06-13,894260,-95815.375,798444.625,1015545.5625,54339.6640625,-271440.5625
530,2020-06-14,702474,-92742.6875,609731.3125,1021608.5625,53651.18359375,-465528.375
531,2020-06-15,1242359,-48252.4375,1194106.5625,1027671.1875,52985.7265625,113449.609375
532,2020-06-16,1247983,5261.0625,1253244.0625,1033734.1875,52337.64453125,167172.234375
533,2020-06-17,1292895,-28216.25,1264678.75,1039063.125,51699.3203125,173916.3125
534,2020-06-18,1275392,-9221.3125,1266170.6875,1043631.625,51061.12890625,171477.984375
535,2020-06-19,1247740,-38175.5,1209564.5,1048200.25,50411.47265625,110952.796875
536,2020-06-20,908346,-77281.125,831064.875,1052768.5,49736.8515625,-271440.5625
537,2020-06-21,701289,-60458.25,640830.75,1057337.25,49021.9453125,-465528.375
538,2020-06-22,1228556,-4951.125,1223604.875,1061905.5,48249.7421875,113449.609375
539,2020-06-23,1228755,52292.875,1281047.875,1066474.0,47401.578125,167172.234375
540,2020-06-24,722268,569148.25,1291416.25,1071042.5,46457.46875,173916.3125
541,2020-06-25,1290640,1845.0,1292485.0,1075611.0,45396.08203125,171477.984375
542,2020-06-26,1238820,-3492.4375,1235327.5625,1080179.625,44195.109375,110952.796875
543,2020-06-27,873185,-17046.3125,856138.6875,1084748.0,42831.37109375,-271440.5625
544,2020-06-28,691391,-26322.0625,665068.9375,1089316.25,41281.109375,-465528.375
545,2020-06-29,1249610,-2755.375,1246854.625,1093884.875,39520.203125,113449.609375
546,2020-06-30,1291019,12130.875,1303149.875,1098453.25,37524.4609375,167172.234375
547,2020-07-01,1317949,-5741.0,1312208.0,1103021.75,35269.8515625,173916.3125
548,2020-07-02,1311335,466.125,1311801.125,1107590.25,32732.8203125,171477.984375
549,2020-07-03,1241408,11594.0,1253002.0,1112158.625,29890.572265625,110952.796875
550,2020-07-04,897604,-25596.0,872008.0,1116727.25,26721.314453125,-271440.5625
551,2020-07-05,714562,-35590.1875,678971.8125,1121295.5,23204.60546875,-465528.375
552,2020-07-06,1268023,-9387.5,1258635.5,1125864.25,19321.603515625,113449.609375
553,2020-07-07,1313566,-905.875,1312660.125,1130432.5,15055.32421875,167172.234375
554,2020-07-08,1321784,-2475.625,1319308.375,1135001.25,10390.908203125,173916.3125
555,2020-07-09,1268248,48115.625,1316363.625,1139569.75,5315.9482421875,171477.984375
556,2020-07-10,1277209,-22297.625,1254911.375,1144138.0,-179.37322998046875,110952.796875
557,2020-07-11,908452,-37287.9375,871164.0625,1148706.625,-6102.015625,-271440.5625
558,2020-07-12,711688,-36397.34375,675290.65625,1153275.0,-12455.8818359375,-465528.375
559,2020-07-13,1272709,-20657.5,1252051.5,1157843.5,-19241.66015625,113449.609375
560,2020-07-14,1289842,13285.5,1303127.5,1162411.875,-26456.642578125,167172.234375
561,2020-07-15,1313754,-6951.875,1306802.125,1166980.375,-34094.63671875,173916.3125
562,2020-07-16,1244070,56811.125,1300881.125,1171549.0,-42145.8515625,171477.984375
563,2020-07-17,1201166,35307.25,1236473.25,1176117.25,-50596.83203125,110952.796875
564,2020-07-18,846905,2909.9375,849814.9375,1180686.0,-59430.4453125,-271440.5625
565,2020-07-19,671356,-20255.96875,651100.03125,1185254.25,-68625.875,-465528.375
566,2020-07-20,656994,568119.5625,1225113.5625,1189822.5,-78158.6640625,113449.609375
567,2020-07-21,1195565,77997.75,1273562.75,1194391.25,-88000.71875,167172.234375
568,2020-07-22,1223313,51442.5,1274755.5,1198959.75,-98120.53125,173916.3125
569,2020-07-23,1207861,58662.1875,1266523.1875,1203528.375,-108483.203125,171477.984375
570,2020-07-24,1163306,36692.75,1199998.75,1208096.75,-119050.734375,110952.796875
571,2020-07-25,834167,-22724.6875,811442.3125,1212665.0,-129782.0703125,-271440.5625
572,2020-07-26,644144,-33072.1875,611071.8125,1217233.625,-140633.484375,-465528.375
573,2020-07-27,1137639,46053.875,1183692.875,1221802.0,-151558.6875,113449.609375
574,2020-07-28,1175153,55880.5625,1231033.5625,1226370.625,-162509.328125,167172.234375
575,2020-07-29,1300517,-69096.6875,1231420.3125,1230939.0,-173435.125,173916.3125
576,2020-07-30,1341201,-118499.875,1222701.125,1235507.375,-184284.25,171477.984375
577,2020-07-31,1300735,-144709.875,1156025.125,1240076.0,-195003.671875,110952.796875
578,2020-08-01,909622,-141957.875,767664.125,1244644.375,-205539.65625,-271440.5625
579,2020-08-02,715683,-147836.40625,567846.59375,1249213.0,-215838.015625,-465528.375
580,2020-08-03,1177363,-35976.5625,1141386.4375,1253781.25,-225844.484375,113449.609375
581,2020-08-04,1237170,-47153.25,1190016.75,1258349.75,-235505.3125,167172.234375
582,2020-08-05,1236404,-44336.75,1192067.25,1262918.5,-244767.46875,173916.3125
583,2020-08-06,1242314,-56928.4375,1185385.5625,1267486.75,-253579.171875,171477.984375
584,2020-08-07,1210507,-89389.0625,1121117.9375,1272055.375,-261890.3125,110952.796875
585,2020-08-08,873647,-138116.59375,735530.40625,1276623.75,-269652.75,-271440.5625
586,2020-08-09,698093,-159250.21875,538842.78125,1281192.0,-276820.8125,-465528.375
587,2020-08-10,1024812,91046.75,1115858.75,1285760.75,-283351.5625,113449.609375
588,2020-08-11,1088396,79900.0625,1168296.0625,1290329.125,-289205.3125,167172.234375
589,2020-08-12,1090180,84288.375,1174468.375,1294897.75,-294345.8125,173916.3125
590,2020-08-13,1082158,90045.375,1172203.375,1299466.125,-298740.71875,171477.984375
591,2020-08-14,1057184,55441.625,1112625.625,1304034.375,-302361.5625,110952.796875
592,2020-08-15,725648,6329.9375,731977.9375,1308603.125,-305184.5625,-271440.5625
593,2020-08-16,666580,-126127.1875,540452.8125,1313171.375,-307190.15625,-465528.375
594,2020-08-17,1014385,108440.6875,1122825.6875,1317740.0,-308363.9375,113449.609375
595,2020-08-18,1065405,115379.6875,1180784.6875,1322308.5,-308696.0625,167172.234375
596,2020-08-19,1064866,127745.125,1192611.125,1326876.75,-308182.0,173916.3125
597,2020-08-20,1078968,117133.3125,1196101.3125,1331445.5,-306822.15625,171477.984375
598,2020-08-21,1074671,67673.375,1142344.375,1336013.75,-304622.1875,110952.796875
599,2020-08-22,831634,-64085.125,767548.875,1340582.375,-301592.96875,-271440.5625
600,2020-08-23,700974,-119102.0,581872.0,1345150.75,-297750.3125,-465528.375
601,2020-08-24,1150654,19399.75,1170053.75,1349719.25,-293115.0625,113449.609375
602,2020-08-25,1237939,-4192.0625,1233746.9375,1354287.875,-287713.125,167172.234375
603,2020-08-26,1252434,-1236.4375,1251197.5625,1358856.125,-281574.9375,173916.3125
604,2020-08-27,1248363,11804.4375,1260167.4375,1363424.875,-274735.40625,171477.984375
605,2020-08-28,1204414,7297.875,1211711.875,1367993.125,-267234.0,110952.796875
606,2020-08-29,885926,-43918.8125,842007.1875,1372561.375,-259113.703125,-271440.5625
607,2020-08-30,750167,-88986.96875,661180.03125,1377130.125,-250421.671875,-465528.375
608,2020-08-31,1345717,-91776.8125,1253940.1875,1381698.5,-241208.015625,113449.609375
609,2020-09-01,1455622,-135415.25,1320206.75,1384560.5,-231526.015625,167172.234375
610,2020-09-02,1471793,-134260.0,1337533.0,1385048.0,-221431.390625,173916.3125
611,2020-09-03,1453584,-107552.625,1346031.375,1385535.5,-210982.03125,171477.984375
612,2020-09-04,1368192,-71453.875,1296738.125,1386023.0,-200237.625,110952.796875
613,2020-09-05,960509,-34698.25,925810.75,1386510.375,-189259.125,-271440.5625
614,2020-09-06,747285,-3923.625,743361.375,1386997.875,-178108.125,-465528.375
615,2020-09-07,1329506,4582.25,1334088.25,1387485.375,-166846.734375,113449.609375
616,2020-09-08,1416317,-16708.875,1399608.125,1387972.875,-155536.953125,167172.234375
617,2020-09-09,1420995,-2858.5,1418136.5,1388460.375,-144240.140625,173916.3125
618,2020-09-10,1451593,-24183.875,1427409.125,1388947.875,-133016.65625,171477.984375
619,2020-09-11,922070,456392.75,1378462.75,1389435.25,-121925.34375,110952.796875
620,2020-09-12,868299,139160.0,1007459.0,1389922.75,-111023.2265625,-271440.5625
621,2020-09-13,802818,21699.0,824517.0,1390410.25,-100364.9140625,-465528.375
622,2020-09-14,1291096,123249.0,1414345.0,1390897.75,-90002.34375,113449.609375
623,2020-09-15,1437480,41093.125,1478573.125,1391385.25,-79984.3125,167172.234375
624,2020-09-16,1494209,1223.75,1495432.75,1391872.75,-70356.2578125,173916.3125
625,2020-09-17,1507283,-4604.625,1502678.375,1392360.125,-61159.828125,171477.984375
626,2020-09-18,1479651,-28283.25,1451367.75,1392847.625,-52432.6796875,110952.796875
627,2020-09-19,1052883,24803.375,1077686.375,1393335.125,-44208.18359375,-271440.5625
628,2020-09-20,827425,64354.0,891779.0,1393822.625,-36515.2265625,-465528.375
629,2020-09-21,1498256,-19874.375,1478381.625,1394310.125,-29378.076171875,113449.609375
630,2020-09-22,1563720,-24566.5,1539153.5,1394797.5,-22816.2265625,167172.234375
631,2020-09-23,1561215,-8858.0,1552357.0,1395285.0,-16844.37109375,173916.3125
632,2020-09-24,938633,617145.25,1555778.25,1395772.5,-11472.2060546875,171477.984375
633,2020-09-25,1360648,139860.25,1500508.25,1396260.0,-6704.6220703125,110952.796875
634,2020-09-26,1058231,64534.3125,1122765.3125,1396747.5,-2541.608642578125,-271440.5625
635,2020-09-27,843371,89357.125,932728.125,1397235.0,1021.5748901367188,-465528.375
636,2020-09-28,1523039,-7872.625,1515166.375,1397722.375,3994.371337890625,113449.609375
637,2020-09-29,1573960,-2187.125,1571772.875,1398209.875,6390.70751953125,167172.234375
638,2020-09-30,1582277,-1434.5,1580842.5,1398697.375,8228.751953125,173916.3125
639,2020-10-01,1581196,-1002.375,1580193.625,1399184.875,9530.8134765625,171477.984375
640,2020-10-02,1505780,15168.125,1520948.125,1399672.375,10322.9384765625,110952.796875
641,2020-10-03,1085308,54045.9375,1139353.9375,1400159.875,10634.712890625,-271440.5625
642,2020-10-04,861558,84059.75,945617.75,1400647.25,10498.861328125,-465528.375
643,2020-10-05,1544054,-19518.625,1524535.375,1401134.75,9950.9677734375,113449.609375
644,2020-10-06,1586650,-8826.5,1577823.5,1401622.25,9029.044921875,167172.234375
645,2020-10-07,1607203,-23403.625,1583799.375,1402109.75,7773.23779296875,173916.3125
646,2020-10-08,1586985,-6684.5,1580300.5,1402597.25,6225.27685546875,171477.984375
